date,store_nbr,family,id,sales
2017-08-20,46,HOME APPLIANCES,3009353,0.079317406
2017-08-20,46,HOME CARE,3009354,795.7469
2017-08-20,46,LADIESWEAR,3009355,32.12656
2017-08-20,46,LAWN AND GARDEN,3009356,28.324865
2017-08-20,46,LINGERIE,3009357,12.208902
2017-08-20,46,"LIQUOR,WINE,BEER",3009358,116.112114
2017-08-20,46,MAGAZINES,3009359,14.965042
2017-08-20,46,MEATS,3009360,1069.2053
2017-08-20,46,PERSONAL CARE,3009361,973.0616
2017-08-20,46,PET SUPPLIES,3009362,29.959217
2017-08-20,46,PLAYERS AND ELECTRONICS,3009363,60.929413
2017-08-20,46,POULTRY,3009364,872.0028
2017-08-20,46,PREPARED FOODS,3009365,130.77846
2017-08-20,46,PRODUCE,3009366,3035.66
2017-08-20,46,SCHOOL AND OFFICE SUPPLIES,3009367,525.237
2017-08-20,46,SEAFOOD,3009368,68.44081
2017-08-20,47,AUTOMOTIVE,3009369,12.207469
2017-08-20,47,BABY CARE,3009370,2.0460692e-16
2017-08-20,47,BEAUTY,3009371,32.40234
2017-08-20,47,BEVERAGES,3009372,14494.181
2017-08-20,47,BOOKS,3009373,-0.0070193596
2017-08-20,47,BREAD/BAKERY,3009374,1358.2604
2017-08-20,47,CELEBRATION,3009375,19.399668
2017-08-20,47,CLEANING,3009376,2328.887
2017-08-20,47,DAIRY,3009377,2194.8857
2017-08-20,47,DELI,3009378,841.69794
2017-08-20,47,EGGS,3009379,444.1345
2017-08-20,47,FROZEN FOODS,3009380,276.76385
2017-08-20,47,GROCERY I,3009381,10856.772
2017-08-20,47,GROCERY II,3009382,39.20408
2017-08-20,47,HARDWARE,3009383,0.69818527
2017-08-20,47,HOME AND KITCHEN I,3009384,119.92746
2017-08-20,47,HOME AND KITCHEN II,3009385,50.38275
2017-08-20,47,HOME APPLIANCES,3009386,-0.003329633
2017-08-20,47,HOME CARE,3009387,778.347
2017-08-20,47,LADIESWEAR,3009388,35.659393
2017-08-20,47,LAWN AND GARDEN,3009389,30.443949
2017-08-20,47,LINGERIE,3009390,74.99875
2017-08-20,47,"LIQUOR,WINE,BEER",3009391,160.35106
2017-08-20,47,MAGAZINES,3009392,23.398169
2017-08-20,47,MEATS,3009393,934.70825
2017-08-20,47,PERSONAL CARE,3009394,847.3784
2017-08-20,47,PET SUPPLIES,3009395,34.31196
2017-08-20,47,PLAYERS AND ELECTRONICS,3009396,35.42814
2017-08-20,47,POULTRY,3009397,1217.0651
2017-08-20,47,PREPARED FOODS,3009398,268.52982
2017-08-20,47,PRODUCE,3009399,5977.295
2017-08-20,47,SCHOOL AND OFFICE SUPPLIES,3009400,275.82077
2017-08-20,47,SEAFOOD,3009401,84.4932
2017-08-20,48,AUTOMOTIVE,3009402,11.63809
2017-08-20,48,BABY CARE,3009403,2.0460692e-16
2017-08-20,48,BEAUTY,3009404,32.03533
2017-08-20,48,BEVERAGES,3009405,6338.595
2017-08-20,48,BOOKS,3009406,0.010813802
2017-08-20,48,BREAD/BAKERY,3009407,1193.2855
2017-08-20,48,CELEBRATION,3009408,12.412762
2017-08-20,48,CLEANING,3009409,2538.5793
2017-08-20,48,DAIRY,3009410,1641.2675
2017-08-20,48,DELI,3009411,675.8321
2017-08-20,48,EGGS,3009412,201.92441
2017-08-20,48,FROZEN FOODS,3009413,273.21097
2017-08-20,48,GROCERY I,3009414,8582.952
2017-08-20,48,GROCERY II,3009415,69.94842
2017-08-20,48,HARDWARE,3009416,0.5756455
2017-08-20,48,HOME AND KITCHEN I,3009417,41.54175
2017-08-20,48,HOME AND KITCHEN II,3009418,32.93953
2017-08-20,48,HOME APPLIANCES,3009419,-0.03016166
2017-08-20,48,HOME CARE,3009420,726.6892
2017-08-20,48,LADIESWEAR,3009421,29.737368
2017-08-20,48,LAWN AND GARDEN,3009422,6.880491
2017-08-20,48,LINGERIE,3009423,5.895574
2017-08-20,48,"LIQUOR,WINE,BEER",3009424,88.506065
2017-08-20,48,MAGAZINES,3009425,8.246102
2017-08-20,48,MEATS,3009426,921.0874
2017-08-20,48,PERSONAL CARE,3009427,1047.8135
2017-08-20,48,PET SUPPLIES,3009428,30.619663
2017-08-20,48,PLAYERS AND ELECTRONICS,3009429,32.800137
2017-08-20,48,POULTRY,3009430,876.21814
2017-08-20,48,PREPARED FOODS,3009431,113.46337
2017-08-20,48,PRODUCE,3009432,2568.9326
2017-08-20,48,SCHOOL AND OFFICE SUPPLIES,3009433,245.63487
2017-08-20,48,SEAFOOD,3009434,27.152973
2017-08-20,49,AUTOMOTIVE,3009435,14.232219
2017-08-20,49,BABY CARE,3009436,2.0460692e-16
2017-08-20,49,BEAUTY,3009437,22.31144
2017-08-20,49,BEVERAGES,3009438,7230.918
2017-08-20,49,BOOKS,3009439,0.0002017609
2017-08-20,49,BREAD/BAKERY,3009440,1311.1167
2017-08-20,49,CELEBRATION,3009441,22.462599
2017-08-20,49,CLEANING,3009442,1761.3347
2017-08-20,49,DAIRY,3009443,2252.4854
2017-08-20,49,DELI,3009444,452.37332
2017-08-20,49,EGGS,3009445,498.8522
2017-08-20,49,FROZEN FOODS,3009446,377.99948
2017-08-20,49,GROCERY I,3009447,7887.189
2017-08-20,49,GROCERY II,3009448,66.81534
2017-08-20,49,HARDWARE,3009449,1.3722076
2017-08-20,49,HOME AND KITCHEN I,3009450,54.685345
2017-08-20,49,HOME AND KITCHEN II,3009451,61.825726
2017-08-20,49,HOME APPLIANCES,3009452,1.460189
2017-08-20,49,HOME CARE,3009453,567.62714
2017-08-20,49,LADIESWEAR,3009454,18.136314
2017-08-20,49,LAWN AND GARDEN,3009455,28.532999
2017-08-20,49,LINGERIE,3009456,8.618627
2017-08-20,49,"LIQUOR,WINE,BEER",3009457,204.56596
2017-08-20,49,MAGAZINES,3009458,16.569408
2017-08-20,49,MEATS,3009459,701.2064
2017-08-20,49,PERSONAL CARE,3009460,569.84644
2017-08-20,49,PET SUPPLIES,3009461,23.44565
2017-08-20,49,PLAYERS AND ELECTRONICS,3009462,37.622368
2017-08-20,49,POULTRY,3009463,918.3012
2017-08-20,49,PREPARED FOODS,3009464,184.78325
2017-08-20,49,PRODUCE,3009465,7540.264
2017-08-20,49,SCHOOL AND OFFICE SUPPLIES,3009466,310.48132
2017-08-20,49,SEAFOOD,3009467,66.07145
2017-08-20,5,AUTOMOTIVE,3009468,6.1397476
2017-08-20,5,BABY CARE,3009469,-0.014111675
2017-08-20,5,BEAUTY,3009470,9.899086
2017-08-20,5,BEVERAGES,3009471,1817.8619
2017-08-20,5,BOOKS,3009472,0.00019024893
2017-08-20,5,BREAD/BAKERY,3009473,359.97855
2017-08-20,5,CELEBRATION,3009474,25.374105
2017-08-20,5,CLEANING,3009475,734.2343
2017-08-20,5,DAIRY,3009476,565.4536
2017-08-20,5,DELI,3009477,241.31046
2017-08-20,5,EGGS,3009478,79.55113
2017-08-20,5,FROZEN FOODS,3009479,49.57275
2017-08-20,5,GROCERY I,3009480,2824.2126
2017-08-20,5,GROCERY II,3009481,24.4293
2017-08-20,5,HARDWARE,3009482,2.1009314
2017-08-20,5,HOME AND KITCHEN I,3009483,38.06266
2017-08-20,5,HOME AND KITCHEN II,3009484,17.611565
2017-08-20,5,HOME APPLIANCES,3009485,-0.033876583
2017-08-20,5,HOME CARE,3009486,213.3934
2017-08-20,5,LADIESWEAR,3009487,13.90021
2017-08-20,5,LAWN AND GARDEN,3009488,7.007551
2017-08-20,5,LINGERIE,3009489,11.7551
2017-08-20,5,"LIQUOR,WINE,BEER",3009490,35.209328
2017-08-20,5,MAGAZINES,3009491,14.34622
2017-08-20,5,MEATS,3009492,211.11911
2017-08-20,5,PERSONAL CARE,3009493,224.38199
2017-08-20,5,PET SUPPLIES,3009494,4.335708
2017-08-20,5,PLAYERS AND ELECTRONICS,3009495,11.748332
2017-08-20,5,POULTRY,3009496,215.73694
2017-08-20,5,PREPARED FOODS,3009497,50.97029
2017-08-20,5,PRODUCE,3009498,1578.7448
2017-08-20,5,SCHOOL AND OFFICE SUPPLIES,3009499,2.2614632
2017-08-20,5,SEAFOOD,3009500,9.77925
2017-08-20,50,AUTOMOTIVE,3009501,13.574396
2017-08-20,50,BABY CARE,3009502,2.0460692e-16
2017-08-20,50,BEAUTY,3009503,19.32633
2017-08-20,50,BEVERAGES,3009504,4244.049
2017-08-20,50,BOOKS,3009505,-0.006113088
2017-08-20,50,BREAD/BAKERY,3009506,579.1301
2017-08-20,50,CELEBRATION,3009507,38.56023
2017-08-20,50,CLEANING,3009508,2095.843
2017-08-20,50,DAIRY,3009509,1051.1561
2017-08-20,50,DELI,3009510,449.6882
2017-08-20,50,EGGS,3009511,143.24042
2017-08-20,50,FROZEN FOODS,3009512,122.470665
2017-08-20,50,GROCERY I,3009513,7384.0654
2017-08-20,50,GROCERY II,3009514,70.992256
2017-08-20,50,HARDWARE,3009515,3.2233121
2017-08-20,50,HOME AND KITCHEN I,3009516,45.04498
2017-08-20,50,HOME AND KITCHEN II,3009517,30.18924
2017-08-20,50,HOME APPLIANCES,3009518,0.023301108
2017-08-20,50,HOME CARE,3009519,578.9155
2017-08-20,50,LADIESWEAR,3009520,17.920877
2017-08-20,50,LAWN AND GARDEN,3009521,9.926515
2017-08-20,50,LINGERIE,3009522,5.552274
2017-08-20,50,"LIQUOR,WINE,BEER",3009523,104.49028
2017-08-20,50,MAGAZINES,3009524,11.349024
2017-08-20,50,MEATS,3009525,491.56494
2017-08-20,50,PERSONAL CARE,3009526,637.09235
2017-08-20,50,PET SUPPLIES,3009527,15.27782
2017-08-20,50,PLAYERS AND ELECTRONICS,3009528,30.300999
2017-08-20,50,POULTRY,3009529,440.3634
2017-08-20,50,PREPARED FOODS,3009530,95.992226
2017-08-20,50,PRODUCE,3009531,2358.954
2017-08-20,50,SCHOOL AND OFFICE SUPPLIES,3009532,420.2579
2017-08-20,50,SEAFOOD,3009533,25.206888
2017-08-20,51,AUTOMOTIVE,3009534,8.325442
2017-08-20,51,BABY CARE,3009535,2.0460692e-16
2017-08-20,51,BEAUTY,3009536,5.8685684
2017-08-20,51,BEVERAGES,3009537,5628.311
2017-08-20,51,BOOKS,3009538,-0.045576375
2017-08-20,51,BREAD/BAKERY,3009539,932.4791
2017-08-20,51,CELEBRATION,3009540,4.042733
2017-08-20,51,CLEANING,3009541,1590.9731
2017-08-20,51,DAIRY,3009542,1942.9629
2017-08-20,51,DELI,3009543,266.50403
2017-08-20,51,EGGS,3009544,379.18542
2017-08-20,51,FROZEN FOODS,3009545,219.30328
2017-08-20,51,GROCERY I,3009546,5605.013
2017-08-20,51,GROCERY II,3009547,36.1452
2017-08-20,51,HARDWARE,3009548,1.6509762
2017-08-20,51,HOME AND KITCHEN I,3009549,41.668297
2017-08-20,51,HOME AND KITCHEN II,3009550,33.919537
2017-08-20,51,HOME APPLIANCES,3009551,-0.08324605
2017-08-20,51,HOME CARE,3009552,350.2054
2017-08-20,51,LADIESWEAR,3009553,10.487371
2017-08-20,51,LAWN AND GARDEN,3009554,37.08058
2017-08-20,51,LINGERIE,3009555,4.2137303
2017-08-20,51,"LIQUOR,WINE,BEER",3009556,147.07376
2017-08-20,51,MAGAZINES,3009557,11.579333
2017-08-20,51,MEATS,3009558,637.46027
2017-08-20,51,PERSONAL CARE,3009559,417.20038
2017-08-20,51,PET SUPPLIES,3009560,23.261566
2017-08-20,51,PLAYERS AND ELECTRONICS,3009561,25.305279
2017-08-20,51,POULTRY,3009562,776.7142
2017-08-20,51,PREPARED FOODS,3009563,145.3925
2017-08-20,51,PRODUCE,3009564,5516.4473
2017-08-20,51,SCHOOL AND OFFICE SUPPLIES,3009565,1.8469839
2017-08-20,51,SEAFOOD,3009566,45.310795
2017-08-20,52,AUTOMOTIVE,3009567,16.358627
2017-08-20,52,BABY CARE,3009568,2.0460692e-16
2017-08-20,52,BEAUTY,3009569,6.7188697
2017-08-20,52,BEVERAGES,3009570,5077.406
2017-08-20,52,BOOKS,3009571,2.0460692e-16
2017-08-20,52,BREAD/BAKERY,3009572,1007.3088
2017-08-20,52,CELEBRATION,3009573,16.455137
2017-08-20,52,CLEANING,3009574,1760.8226
2017-08-20,52,DAIRY,3009575,1425.9198
2017-08-20,52,DELI,3009576,436.05783
2017-08-20,52,EGGS,3009577,225.55795
2017-08-20,52,FROZEN FOODS,3009578,248.84181
2017-08-20,52,GROCERY I,3009579,6598.407
2017-08-20,52,GROCERY II,3009580,35.60015
2017-08-20,52,HARDWARE,3009581,2.1797745
2017-08-20,52,HOME AND KITCHEN I,3009582,41.204586
2017-08-20,52,HOME AND KITCHEN II,3009583,53.960415
2017-08-20,52,HOME APPLIANCES,3009584,0.024066366
2017-08-20,52,HOME CARE,3009585,453.86777
2017-08-20,52,LADIESWEAR,3009586,7.4979653
2017-08-20,52,LAWN AND GARDEN,3009587,60.47406
2017-08-20,52,LINGERIE,3009588,10.007205
2017-08-20,52,"LIQUOR,WINE,BEER",3009589,209.0893
2017-08-20,52,MAGAZINES,3009590,17.076418
2017-08-20,52,MEATS,3009591,471.05127
2017-08-20,52,PERSONAL CARE,3009592,437.9694
2017-08-20,52,PET SUPPLIES,3009593,10.337769
2017-08-20,52,PLAYERS AND ELECTRONICS,3009594,31.882563
2017-08-20,52,POULTRY,3009595,567.541
2017-08-20,52,PREPARED FOODS,3009596,120.73928
2017-08-20,52,PRODUCE,3009597,4679.747
2017-08-20,52,SCHOOL AND OFFICE SUPPLIES,3009598,16.998642
2017-08-20,52,SEAFOOD,3009599,6.428749
2017-08-20,53,AUTOMOTIVE,3009600,2.3989038
2017-08-20,53,BABY CARE,3009601,-9.156227e-05
2017-08-20,53,BEAUTY,3009602,3.6407824
2017-08-20,53,BEVERAGES,3009603,2725.923
2017-08-20,53,BOOKS,3009604,-0.00081485265
2017-08-20,53,BREAD/BAKERY,3009605,524.082
2017-08-20,53,CELEBRATION,3009606,12.276636
2017-08-20,53,CLEANING,3009607,1037.1836
2017-08-20,53,DAIRY,3009608,681.53406
2017-08-20,53,DELI,3009609,249.90904
2017-08-20,53,EGGS,3009610,121.60572
2017-08-20,53,FROZEN FOODS,3009611,109.08393
2017-08-20,53,GROCERY I,3009612,3527.044
2017-08-20,53,GROCERY II,3009613,19.010788
2017-08-20,53,HARDWARE,3009614,2.290181
2017-08-20,53,HOME AND KITCHEN I,3009615,36.681812
2017-08-20,53,HOME AND KITCHEN II,3009616,25.005789
2017-08-20,53,HOME APPLIANCES,3009617,-0.0019184327
2017-08-20,53,HOME CARE,3009618,233.42723
2017-08-20,53,LADIESWEAR,3009619,15.022427
2017-08-20,53,LAWN AND GARDEN,3009620,3.1531048
2017-08-20,53,LINGERIE,3009621,8.718929
2017-08-20,53,"LIQUOR,WINE,BEER",3009622,73.63341
2017-08-20,53,MAGAZINES,3009623,1.8446189
2017-08-20,53,MEATS,3009624,302.65897
2017-08-20,53,PERSONAL CARE,3009625,235.09099
2017-08-20,53,PET SUPPLIES,3009626,6.584795
2017-08-20,53,PLAYERS AND ELECTRONICS,3009627,5.9931703
2017-08-20,53,POULTRY,3009628,232.83264
2017-08-20,53,PREPARED FOODS,3009629,71.18361
2017-08-20,53,PRODUCE,3009630,2100.7307
2017-08-20,53,SCHOOL AND OFFICE SUPPLIES,3009631,1.2207903
2017-08-20,53,SEAFOOD,3009632,6.0416627
2017-08-20,54,AUTOMOTIVE,3009633,7.881027
2017-08-20,54,BABY CARE,3009634,-4.7674325e-06
2017-08-20,54,BEAUTY,3009635,0.20012869
2017-08-20,54,BEVERAGES,3009636,2187.977
2017-08-20,54,BOOKS,3009637,2.0460692e-16
2017-08-20,54,BREAD/BAKERY,3009638,361.49664
2017-08-20,54,CELEBRATION,3009639,5.5386314
2017-08-20,54,CLEANING,3009640,868.88116
2017-08-20,54,DAIRY,3009641,308.24066
2017-08-20,54,DELI,3009642,259.88757
2017-08-20,54,EGGS,3009643,56.07885
2017-08-20,54,FROZEN FOODS,3009644,36.957935
2017-08-20,54,GROCERY I,3009645,4422.6626
2017-08-20,54,GROCERY II,3009646,13.000157
2017-08-20,54,HARDWARE,3009647,0.31221822
2017-08-20,54,HOME AND KITCHEN I,3009648,25.139456
2017-08-20,54,HOME AND KITCHEN II,3009649,9.043177
2017-08-20,54,HOME APPLIANCES,3009650,0.004367874
2017-08-20,54,HOME CARE,3009651,318.7175
2017-08-20,54,LADIESWEAR,3009652,2.0460692e-16
2017-08-20,54,LAWN AND GARDEN,3009653,2.0460692e-16
2017-08-20,54,LINGERIE,3009654,5.399516
2017-08-20,54,"LIQUOR,WINE,BEER",3009655,209.99763
2017-08-20,54,MAGAZINES,3009656,1.8869939
2017-08-20,54,MEATS,3009657,64.444046
2017-08-20,54,PERSONAL CARE,3009658,224.21417
2017-08-20,54,PET SUPPLIES,3009659,-0.005721455
2017-08-20,54,PLAYERS AND ELECTRONICS,3009660,1.9646387
2017-08-20,54,POULTRY,3009661,55.14526
2017-08-20,54,PREPARED FOODS,3009662,75.57009
2017-08-20,54,PRODUCE,3009663,785.7597
2017-08-20,54,SCHOOL AND OFFICE SUPPLIES,3009664,8.4029976e-05
2017-08-20,54,SEAFOOD,3009665,3.111986
2017-08-20,6,AUTOMOTIVE,3009666,9.128531
2017-08-20,6,BABY CARE,3009667,-0.00012167227
2017-08-20,6,BEAUTY,3009668,7.952276
2017-08-20,6,BEVERAGES,3009669,3704.172
2017-08-20,6,BOOKS,3009670,2.0460692e-16
2017-08-20,6,BREAD/BAKERY,3009671,650.39294
2017-08-20,6,CELEBRATION,3009672,10.073147
2017-08-20,6,CLEANING,3009673,1307.4974
2017-08-20,6,DAIRY,3009674,1188.2411
2017-08-20,6,DELI,3009675,411.5223
2017-08-20,6,EGGS,3009676,255.41971
2017-08-20,6,FROZEN FOODS,3009677,184.78438
2017-08-20,6,GROCERY I,3009678,4901.239
2017-08-20,6,GROCERY II,3009679,50.798958
2017-08-20,6,HARDWARE,3009680,1.6721765
2017-08-20,6,HOME AND KITCHEN I,3009681,34.0294
2017-08-20,6,HOME AND KITCHEN II,3009682,145.744
2017-08-20,6,HOME APPLIANCES,3009683,-0.0019202797
2017-08-20,6,HOME CARE,3009684,389.08405
2017-08-20,6,LADIESWEAR,3009685,36.928986
2017-08-20,6,LAWN AND GARDEN,3009686,17.532442
2017-08-20,6,LINGERIE,3009687,8.303326
2017-08-20,6,"LIQUOR,WINE,BEER",3009688,94.94965
2017-08-20,6,MAGAZINES,3009689,6.8133073
2017-08-20,6,MEATS,3009690,544.8017
2017-08-20,6,PERSONAL CARE,3009691,391.0777
2017-08-20,6,PET SUPPLIES,3009692,9.235993
2017-08-20,6,PLAYERS AND ELECTRONICS,3009693,20.78213
2017-08-20,6,POULTRY,3009694,591.0159
2017-08-20,6,PREPARED FOODS,3009695,121.22316
2017-08-20,6,PRODUCE,3009696,3420.8455
2017-08-20,6,SCHOOL AND OFFICE SUPPLIES,3009697,-3.4662142e-05
2017-08-20,6,SEAFOOD,3009698,59.93304
2017-08-20,7,AUTOMOTIVE,3009699,6.0599117
2017-08-20,7,BABY CARE,3009700,-0.052977666
2017-08-20,7,BEAUTY,3009701,10.688307
2017-08-20,7,BEVERAGES,3009702,3615.562
2017-08-20,7,BOOKS,3009703,-0.014343184
2017-08-20,7,BREAD/BAKERY,3009704,584.39496
2017-08-20,7,CELEBRATION,3009705,10.315735
2017-08-20,7,CLEANING,3009706,758.8101
2017-08-20,7,DAIRY,3009707,1252.2034
2017-08-20,7,DELI,3009708,145.7063
2017-08-20,7,EGGS,3009709,285.43784
2017-08-20,7,FROZEN FOODS,3009710,165.70781
2017-08-20,7,GROCERY I,3009711,3430.0613
2017-08-20,7,GROCERY II,3009712,41.88123
2017-08-20,7,HARDWARE,3009713,1.9863107
2017-08-20,7,HOME AND KITCHEN I,3009714,27.63191
2017-08-20,7,HOME AND KITCHEN II,3009715,31.138916
2017-08-20,7,HOME APPLIANCES,3009716,0.26470172
2017-08-20,7,HOME CARE,3009717,222.83879
2017-08-20,7,LADIESWEAR,3009718,16.128513
2017-08-20,7,LAWN AND GARDEN,3009719,45.457706
2017-08-20,7,LINGERIE,3009720,6.535752
2017-08-20,7,"LIQUOR,WINE,BEER",3009721,162.115
2017-08-20,7,MAGAZINES,3009722,18.855337
2017-08-20,7,MEATS,3009723,406.84497
2017-08-20,7,PERSONAL CARE,3009724,241.49355
2017-08-20,7,PET SUPPLIES,3009725,4.0086255
2017-08-20,7,PLAYERS AND ELECTRONICS,3009726,16.969318
2017-08-20,7,POULTRY,3009727,485.47403
2017-08-20,7,PREPARED FOODS,3009728,123.76864
2017-08-20,7,PRODUCE,3009729,4747.841
2017-08-20,7,SCHOOL AND OFFICE SUPPLIES,3009730,0.31323045
2017-08-20,7,SEAFOOD,3009731,37.199203
2017-08-20,8,AUTOMOTIVE,3009732,5.8501086
2017-08-20,8,BABY CARE,3009733,1.9259118
2017-08-20,8,BEAUTY,3009734,7.9375124
2017-08-20,8,BEVERAGES,3009735,5484.495
2017-08-20,8,BOOKS,3009736,-0.00015917522
2017-08-20,8,BREAD/BAKERY,3009737,849.35754
2017-08-20,8,CELEBRATION,3009738,10.076837
2017-08-20,8,CLEANING,3009739,1115.6727
2017-08-20,8,DAIRY,3009740,1381.5454
2017-08-20,8,DELI,3009741,245.78221
2017-08-20,8,EGGS,3009742,429.2607
2017-08-20,8,FROZEN FOODS,3009743,157.56194
2017-08-20,8,GROCERY I,3009744,4728.584
2017-08-20,8,GROCERY II,3009745,37.38238
2017-08-20,8,HARDWARE,3009746,5.6015186
2017-08-20,8,HOME AND KITCHEN I,3009747,28.411947
2017-08-20,8,HOME AND KITCHEN II,3009748,37.876343
2017-08-20,8,HOME APPLIANCES,3009749,0.010802692
2017-08-20,8,HOME CARE,3009750,291.37784
2017-08-20,8,LADIESWEAR,3009751,35.352413
2017-08-20,8,LAWN AND GARDEN,3009752,39.016647
2017-08-20,8,LINGERIE,3009753,20.53639
2017-08-20,8,"LIQUOR,WINE,BEER",3009754,109.8105
2017-08-20,8,MAGAZINES,3009755,27.426283
2017-08-20,8,MEATS,3009756,396.90408
2017-08-20,8,PERSONAL CARE,3009757,315.97208
2017-08-20,8,PET SUPPLIES,3009758,32.47297
2017-08-20,8,PLAYERS AND ELECTRONICS,3009759,21.403667
2017-08-20,8,POULTRY,3009760,615.5143
2017-08-20,8,PREPARED FOODS,3009761,165.94237
2017-08-20,8,PRODUCE,3009762,5030.0146
2017-08-20,8,SCHOOL AND OFFICE SUPPLIES,3009763,1.9444911
2017-08-20,8,SEAFOOD,3009764,30.505938
2017-08-20,9,AUTOMOTIVE,3009765,15.365543
2017-08-20,9,BABY CARE,3009766,0.049156576
2017-08-20,9,BEAUTY,3009767,8.587159
2017-08-20,9,BEVERAGES,3009768,3859.6326
2017-08-20,9,BOOKS,3009769,2.0460692e-16
2017-08-20,9,BREAD/BAKERY,3009770,425.08307
2017-08-20,9,CELEBRATION,3009771,8.343495
2017-08-20,9,CLEANING,3009772,1649.9624
2017-08-20,9,DAIRY,3009773,674.212
2017-08-20,9,DELI,3009774,424.49472
2017-08-20,9,EGGS,3009775,180.5819
2017-08-20,9,FROZEN FOODS,3009776,70.09233
2017-08-20,9,GROCERY I,3009777,7332.015
2017-08-20,9,GROCERY II,3009778,7.9435644
2017-08-20,9,HARDWARE,3009779,0.036732014
2017-08-20,9,HOME AND KITCHEN I,3009780,62.159286
2017-08-20,9,HOME AND KITCHEN II,3009781,54.095436
2017-08-20,9,HOME APPLIANCES,3009782,-0.0036978384
2017-08-20,9,HOME CARE,3009783,426.59537
2017-08-20,9,LADIESWEAR,3009784,11.906143
2017-08-20,9,LAWN AND GARDEN,3009785,3.9758437
2017-08-20,9,LINGERIE,3009786,8.233595
2017-08-20,9,"LIQUOR,WINE,BEER",3009787,37.977024
2017-08-20,9,MAGAZINES,3009788,6.9667797
2017-08-20,9,MEATS,3009789,339.57166
2017-08-20,9,PERSONAL CARE,3009790,512.25195
2017-08-20,9,PET SUPPLIES,3009791,2.7393334
2017-08-20,9,PLAYERS AND ELECTRONICS,3009792,7.1710277
2017-08-20,9,POULTRY,3009793,483.51944
2017-08-20,9,PREPARED FOODS,3009794,107.9802
2017-08-20,9,PRODUCE,3009795,1571.6616
2017-08-20,9,SCHOOL AND OFFICE SUPPLIES,3009796,122.75152
2017-08-20,9,SEAFOOD,3009797,12.077045
2017-08-21,1,AUTOMOTIVE,3009798,3.981504
2017-08-21,1,BABY CARE,3009799,2.0460692e-16
2017-08-21,1,BEAUTY,3009800,1.7722653
2017-08-21,1,BEVERAGES,3009801,1582.532
2017-08-21,1,BOOKS,3009802,0.005657763
2017-08-21,1,BREAD/BAKERY,3009803,256.99496
2017-08-21,1,CELEBRATION,3009804,12.530388
2017-08-21,1,CLEANING,3009805,477.8231
2017-08-21,1,DAIRY,3009806,596.6086
2017-08-21,1,DELI,3009807,106.91732
2017-08-21,1,EGGS,3009808,149.97934
2017-08-21,1,FROZEN FOODS,3009809,105.458206
2017-08-21,1,GROCERY I,3009810,2332.69
2017-08-21,1,GROCERY II,3009811,17.858715
2017-08-21,1,HARDWARE,3009812,3.2834358
2017-08-21,1,HOME AND KITCHEN I,3009813,19.197535
2017-08-21,1,HOME AND KITCHEN II,3009814,18.929932
2017-08-21,1,HOME APPLIANCES,3009815,1.6140293
2017-08-21,1,HOME CARE,3009816,150.80885
2017-08-21,1,LADIESWEAR,3009817,16.893448
2017-08-21,1,LAWN AND GARDEN,3009818,9.369306
2017-08-21,1,LINGERIE,3009819,3.8965929
2017-08-21,1,"LIQUOR,WINE,BEER",3009820,57.446968
2017-08-21,1,MAGAZINES,3009821,7.5720787
2017-08-21,1,MEATS,3009822,153.24538
2017-08-21,1,PERSONAL CARE,3009823,188.11371
2017-08-21,1,PET SUPPLIES,3009824,3.3347316
2017-08-21,1,PLAYERS AND ELECTRONICS,3009825,14.106655
2017-08-21,1,POULTRY,3009826,268.83234
2017-08-21,1,PREPARED FOODS,3009827,39.269203
2017-08-21,1,PRODUCE,3009828,2193.9285
2017-08-21,1,SCHOOL AND OFFICE SUPPLIES,3009829,0.00018955595
2017-08-21,1,SEAFOOD,3009830,24.739258
2017-08-21,10,AUTOMOTIVE,3009831,1.9392102
2017-08-21,10,BABY CARE,3009832,2.05168e-05
2017-08-21,10,BEAUTY,3009833,2.9079285
2017-08-21,10,BEVERAGES,3009834,1315.5944
2017-08-21,10,BOOKS,3009835,2.0460692e-16
2017-08-21,10,BREAD/BAKERY,3009836,116.855225
2017-08-21,10,CELEBRATION,3009837,5.675585
2017-08-21,10,CLEANING,3009838,1047.2964
2017-08-21,10,DAIRY,3009839,291.63394
2017-08-21,10,DELI,3009840,258.54697
2017-08-21,10,EGGS,3009841,80.557274
2017-08-21,10,FROZEN FOODS,3009842,30.410608
2017-08-21,10,GROCERY I,3009843,2887.111
2017-08-21,10,GROCERY II,3009844,2.7171478
2017-08-21,10,HARDWARE,3009845,1.2041893
2017-08-21,10,HOME AND KITCHEN I,3009846,9.725484
2017-08-21,10,HOME AND KITCHEN II,3009847,8.586072
2017-08-21,10,HOME APPLIANCES,3009848,0.1420391
2017-08-21,10,HOME CARE,3009849,166.48659
2017-08-21,10,LADIESWEAR,3009850,11.7583885
2017-08-21,10,LAWN AND GARDEN,3009851,2.0460692e-16
2017-08-21,10,LINGERIE,3009852,2.4829566
2017-08-21,10,"LIQUOR,WINE,BEER",3009853,9.138275
2017-08-21,10,MAGAZINES,3009854,1.3761307
2017-08-21,10,MEATS,3009855,212.53084
2017-08-21,10,PERSONAL CARE,3009856,175.88887
2017-08-21,10,PET SUPPLIES,3009857,1.0333165
2017-08-21,10,PLAYERS AND ELECTRONICS,3009858,1.1516635
2017-08-21,10,POULTRY,3009859,98.37719
